,index,Date,COP,CVX,EOG,EPD,OXY,PXD,SLB,XOM,SP500
4390,4390,2017-06-15,36.565040588378906,79.72401428222656,68.58517456054688,16.225955963134766,49.15562438964844,122.53804779052734,55.40908050537109,59.46582794189453,2432.4599609375
4391,4391,2017-06-16,37.48340606689453,81.23857116699219,69.75135803222656,16.29888153076172,51.166534423828125,123.13510131835938,56.43776321411133,60.35499954223633,2433.14990234375
4392,4392,2017-06-19,37.3464469909668,80.57125091552734,69.39677429199219,16.16518783569336,51.33203887939453,123.13510131835938,56.042728424072266,59.82728576660156,2453.4599609375
4393,4393,2017-06-20,36.91143035888672,79.83648681640625,69.22342681884766,15.867405891418455,50.28934860229492,122.42951202392578,54.9317626953125,59.50197219848633,2437.030029296875
4394,4394,2017-06-21,36.2105827331543,78.34441375732422,68.64820861816406,15.806636810302734,49.55283737182617,120.21941375732422,53.878379821777344,58.87305450439453,2435.610107421875
4395,4395,2017-06-22,36.09781265258789,78.31442260742188,69.09734344482422,15.800556182861328,49.82592010498047,120.00231170654295,53.79610443115234,58.61280059814453,2434.5
4396,4396,2017-06-23,36.11391830444336,78.72682189941406,69.1761474609375,15.982872009277344,49.751441955566406,120.91732025146484,54.2569465637207,58.99594497680664,2438.300048828125
4397,4397,2017-06-26,35.63057327270508,78.08199310302734,68.8609619140625,16.128721237182617,49.66041946411133,120.35897064208984,54.22402572631836,58.728477478027344,2439.070068359375
4398,4398,2017-06-27,35.42112731933594,78.0295181274414,69.34161376953125,16.080102920532227,49.345951080322266,119.63009643554688,53.78786849975586,58.63450241088867,2419.3798828125
4399,4399,2017-06-28,35.4130744934082,78.18694305419922,70.14537048339844,16.335346221923828,49.29631423950195,120.70799255371094,53.69733810424805,58.938106536865234,2440.68994140625
4400,4400,2017-06-29,35.509742736816406,78.06700134277344,70.91757202148438,16.311037063598633,49.48663330078125,122.88699340820312,53.80432891845703,58.33810043334961,2419.699951171875
4401,4401,2017-06-30,35.4130744934082,78.22445678710938,71.32730865478516,16.456890106201172,49.54456329345703,123.74774932861328,54.18287658691406,58.35979461669922,2423.409912109375
4402,4402,2017-07-03,36.78254318237305,79.70153045654297,72.78506469726562,16.57235336303711,50.69483947753906,126.22148895263672,55.11281967163086,59.35016250610352,2429.010009765625
4403,4403,2017-07-05,35.574188232421875,78.44189453125,71.15396881103516,16.408267974853516,49.44525909423828,123.6159439086914,54.10057067871094,58.446556091308594,2432.5400390625
4404,4404,2017-07-06,34.88944625854492,77.84207916259766,69.8380355834961,16.347501754760742,48.71702194213867,121.7393569946289,53.59859085083008,57.91881561279297,2409.75
4405,4405,2017-07-07,34.63972091674805,77.59463500976562,69.6883316040039,16.554119110107422,48.55979919433594,120.99488830566406,53.55745315551758,57.99110794067383,2425.179931640625
4406,4406,2017-07-10,34.83306121826172,77.25724792480469,70.61814880371094,16.511579513549805,48.634273529052734,122.88699340820312,53.779632568359375,57.94772338867188,2427.429931640625
4407,4407,2017-07-11,34.92165756225586,77.31721496582031,71.41399383544922,16.438657760620117,48.77495574951172,124.3681640625,54.141727447509766,58.26581573486328,2425.530029296875
4408,4408,2017-07-12,34.83306121826172,77.89456939697266,71.36672973632812,16.596660614013672,48.957008361816406,124.15876770019533,53.96891403198242,58.52605819702149,2443.25
4409,4409,2017-07-13,34.84111022949219,78.07447052001953,72.4782485961914,16.578432083129883,49.238380432128906,124.57746887207033,54.7177963256836,58.53327560424805,2447.830078125
4410,4410,2017-07-14,35.002227783203125,78.30692291259766,72.52561950683594,16.839750289916992,49.50318908691406,124.80240631103516,55.01405334472656,58.75738143920898,2459.27001953125
4411,4411,2017-07-17,34.79277420043945,78.13446044921875,72.54927825927734,16.803285598754883,49.685245513916016,126.26802825927734,54.99759292602539,58.45377349853516,2459.139892578125
4412,4412,2017-07-18,34.69611358642578,77.76708221435547,72.39140319824219,16.803285598754883,49.85074615478516,125.23660278320312,54.462684631347656,58.26581573486328,2460.610107421875
4413,4413,2017-07-19,35.1713981628418,78.3219223022461,74.45183563232422,16.851905822753906,50.38864517211914,127.12876892089844,55.499610900878906,58.446556091308594,2473.830078125
4414,4414,2017-07-20,35.03767013549805,78.44938659667969,73.93869018554688,16.821516036987305,50.082462310791016,126.61698150634766,55.15396499633789,58.45377349853516,2473.449951171875
4415,4415,2017-07-21,34.567588806152344,77.41468048095703,73.34664154052734,16.60273551940918,49.67696380615234,124.23631286621094,54.75071334838867,57.91881561279297,2472.5400390625
4416,4416,2017-07-24,34.53516387939453,77.37720489501953,73.66238403320312,16.65743064880371,49.16389846801758,124.1510009765625,54.66019058227539,57.73809814453125,2469.909912109375
4417,4417,2017-07-25,35.37807846069336,78.26943969726562,74.89391326904297,16.760744094848633,50.48795318603516,126.08965301513672,55.14573287963867,58.02724075317383,2477.1298828125
4418,4418,2017-07-26,35.41859817504883,78.81678009033203,74.79917907714844,16.772897720336914,50.96792984008789,126.08965301513672,55.129276275634766,58.09954071044922,2477.830078125
4419,4419,2017-07-27,36.1966667175293,79.55907440185547,75.77019500732422,16.779067993164062,51.423072814941406,127.09769439697266,55.77940368652344,58.43208694458008,2475.419921875
4420,4420,2017-07-28,36.68296432495117,81.06610870361328,75.32809448242188,16.723535537719727,51.91132354736328,125.1668701171875,56.33900833129883,57.54292678833008,2472.10009765625
4421,4421,2017-07-31,36.77212142944336,81.868408203125,75.10708618164062,16.785242080688477,51.24929428100586,126.47736358642578,56.4542121887207,57.860984802246094,2470.300048828125
4422,4422,2017-08-01,36.26961517333984,83.06053161621094,74.57023620605469,16.779067993164062,50.91826248168945,126.6092300415039,56.7916259765625,57.95496368408203,2476.35009765625
4423,4423,2017-08-02,36.96663284301758,82.82060241699219,72.880859375,16.809921264648438,50.78586196899414,112.9688720703125,56.890384674072266,58.26581573486328,2477.570068359375
4424,4424,2017-08-03,36.3992919921875,82.04830932617188,70.18098449707031,16.56308364868164,50.9348258972168,104.78003692626952,56.14151763916016,58.18629837036133,2472.159912109375
4425,4425,2017-08-04,36.92611312866211,82.55818176269531,71.40459442138672,16.402637481689453,51.38169860839844,104.95063018798828,55.58190155029297,57.9838752746582,2476.830078125
4426,4426,2017-08-07,36.61003112792969,82.31074523925781,70.78884887695312,16.42115020751953,51.166534423828125,100.530517578125,54.76717376708984,57.94772338867188,2480.909912109375
4427,4427,2017-08-08,36.98286056518555,82.73812866210938,71.95722198486328,16.118770599365234,50.769309997558594,104.98165130615234,53.89485168457031,57.80316162109375,2474.919921875
4428,4428,2017-08-09,36.99906539916992,83.14301300048828,71.32567596435547,16.205163955688477,51.02585220336914,106.66439819335938,53.89485168457031,57.9838752746582,2474.02001953125
4429,4429,2017-08-10,36.44792175292969,82.55818176269531,70.35464477539062,16.09408187866211,50.76104736328125,104.88859558105467,52.99783706665039,57.64081954956055,2438.2099609375
4430,4430,2017-08-11,36.302040100097656,81.89836883544922,69.8888931274414,15.98300552368164,50.5872688293457,103.9270248413086,52.528751373291016,57.08608627319336,2441.320068359375
4431,4431,2017-08-14,36.09941482543945,81.50849151611328,69.46259307861328,15.85958194732666,50.67828750610352,103.01197052001952,52.62751388549805,57.10070037841797,2465.840087890625
4432,4432,2017-08-15,36.06698989868164,81.40351867675781,68.69683837890625,15.495492935180664,50.16521835327149,103.67887115478516,52.20780944824219,56.96199798583984,2464.610107421875
4433,4433,2017-08-16,35.410499572753906,80.91127014160156,67.08638763427734,15.53251838684082,49.40389251708984,102.07369232177734,52.42999649047852,56.54596328735352,2468.110107421875
4434,4434,2017-08-17,34.85125732421875,80.21451568603516,65.82325744628906,15.415270805358888,48.7584114074707,101.79452514648438,51.870399475097656,55.66278076171875,2430.010009765625
4435,4435,2017-08-18,34.940406799316406,80.63862609863281,66.3837890625,15.569543838500977,48.94873428344727,102.3218231201172,52.10905456542969,55.94013977050781,2425.550048828125
4436,4436,2017-08-21,34.44599914550781,80.10851287841797,66.0680160522461,15.415270805358888,48.69220733642578,99.21224212646484,51.84571838378906,55.75035858154297,2428.3701171875
4437,4437,2017-08-22,35.005245208740234,80.54776763916016,66.50221252441406,15.692964553833008,48.957008361816406,99.3052749633789,52.133731842041016,56.01313018798828,2452.510009765625
4438,4438,2017-08-23,35.410499572753906,80.7370834350586,67.18901062011719,16.05706024169922,49.32112121582031,100.58478546142578,52.00206756591797,55.91824722290039,2444.0400390625
4439,4439,2017-08-24,35.09439849853516,81.36565399169922,66.80219268798828,16.026201248168945,48.93218994140625,99.57669067382812,51.7469596862793,55.71387481689453,2438.969970703125
4440,4440,2017-08-25,35.321327209472656,81.96392822265625,66.71533203125,15.95832061767578,49.00666809082031,100.18929290771484,52.56991195678711,55.99853897094727,2443.050048828125
4441,4441,2017-08-28,34.89177703857422,81.60797882080078,65.83905792236328,15.723821640014648,48.93218994140625,99.61548614501952,52.21603775024414,55.81605529785156,2444.239990234375
4442,4442,2017-08-29,34.72967529296875,81.68372344970703,65.6417236328125,15.736164093017578,48.89081954956055,99.22774505615234,52.25718688964844,55.80146026611328,2446.300048828125
4443,4443,2017-08-30,35.18355941772461,81.58528137207031,66.05223846435547,15.85958194732666,48.96528625488281,99.8791275024414,52.16666030883789,55.54597473144531,2457.590087890625
4444,4444,2017-08-31,35.38617706298828,81.50196838378906,67.0942611694336,16.087907791137695,49.40389251708984,100.5382843017578,52.265411376953125,55.71387481689453,2471.64990234375
4445,4445,2017-09-01,35.85627365112305,82.36531066894531,67.61531829833984,16.100257873535156,49.44525909423828,101.30596923828124,52.54743194580078,55.88904571533203,2476.550048828125
4446,4446,2017-09-05,35.977840423583984,82.88028717041016,67.78897857666016,15.927465438842772,50.24797439575195,101.68595123291016,53.9990119934082,56.33427810668945,2457.85009765625
4447,4447,2017-09-06,36.5208625793457,84.65994262695312,69.35206604003906,16.149621963500977,50.99274826049805,103.1981201171875,54.5132942199707,57.50215148925781,2465.5400390625
4448,4448,2017-09-07,36.56139755249024,84.66754913330078,69.94414520263672,16.217504501342773,51.19136047363281,102.19000244140624,54.6377182006836,57.68461608886719,2465.10009765625
4449,4449,2017-09-08,36.04267883300781,83.89508056640625,68.50736236572266,16.198989868164062,50.47908401489258,99.646484375,53.799949645996094,57.53133010864258,2461.429931640625
4450,4450,2017-09-11,36.415504455566406,85.21278381347656,69.41520690917969,16.205163955688477,50.62155151367188,100.5692901611328,54.55477142333984,57.84518432617188,2488.110107421875
4451,4451,2017-09-12,36.415504455566406,85.19007110595703,69.84151458740234,16.10642433166504,50.93160629272461,100.74766540527344,55.10222244262695,58.02767181396485,2496.47998046875
4452,4452,2017-09-13,36.92611312866211,86.46994018554688,71.91775512695312,16.137279510498047,51.57682800292969,105.08245086669922,55.50866317749024,58.22475814819336,2498.3701171875
4453,4453,2017-09-14,37.14495468139648,86.67439270019531,72.45457458496094,16.155797958374023,51.60197448730469,106.18358612060548,56.1556510925293,58.45831680297852,2495.6201171875
4454,4454,2017-09-15,37.696075439453125,86.81073760986328,73.59136962890625,16.112598419189453,51.40922546386719,106.18358612060548,55.77410125732422,58.44372177124024,2500.22998046875
4455,4455,2017-09-18,38.16617584228516,87.23481750488281,73.45713806152344,16.1311092376709,51.78632354736328,106.23788452148438,56.29667663574219,58.45831680297852,2503.8701171875
4456,4456,2017-09-19,38.53899383544922,88.105712890625,73.52031707763672,16.069400787353516,51.83659362792969,106.30767822265624,56.313262939453125,58.55320358276367,2506.64990234375
4457,4457,2017-09-20,39.17118453979492,88.1284408569336,74.34919738769531,16.03854751586914,52.3645133972168,109.5491180419922,56.089298248291016,58.794071197509766,2508.239990234375
4458,4458,2017-09-21,39.46297454833984,88.2042007446289,74.12025451660156,15.970664024353027,52.58238220214844,110.1229476928711,56.47915267944336,58.31234359741211,2500.60009765625
4459,4459,2017-09-22,39.77904510498047,88.8251724243164,74.64128112792969,15.98300552368164,52.74160003662109,111.67386627197266,57.06808471679688,58.334228515625,2502.219970703125
4460,4460,2017-09-25,40.50849533081055,89.35529327392578,76.0149154663086,16.279218673706055,54.115867614746094,113.72882843017578,57.77313995361328,59.107940673828125,2496.659912109375
4461,4461,2017-09-26,40.25723648071289,88.9993667602539,76.4728012084961,16.23601531982422,53.99854278564453,114.44225311279295,57.08468246459961,59.04226303100586,2496.840087890625
4462,4462,2017-09-27,40.70302581787109,88.94635009765625,76.82804107666016,16.223674774169922,54.62701034545898,115.9931869506836,57.30036163330078,59.43640899658203,2507.0400390625
4463,4463,2017-09-28,40.52471160888672,89.07508087158203,76.43331146240234,16.118770599365234,54.44267272949219,114.4496078491211,57.3667106628418,59.99113464355469,2510.06005859375
4464,4464,2017-09-29,40.56523895263672,88.98422241210938,76.37016296386719,16.087907791137695,53.80580520629883,114.44183349609376,57.8643913269043,59.83786010742188,2519.360107421875
4465,4465,2017-10-02,40.77597427368164,88.93119049072266,76.71751403808594,16.09408187866211,53.72202682495117,117.35057830810548,57.49942398071289,59.58238983154297,2529.1201171875
4466,4466,2017-10-03,39.908729553222656,89.22655487060547,76.18070220947266,16.044715881347656,53.613075256347656,118.68472290039062,57.28375244140625,59.67728042602539,2534.580078125
4467,4467,2017-10-04,39.96547317504883,89.0448226928711,76.04651641845703,16.026201248168945,53.95664978027344,117.71516418457033,57.08468246459961,59.69916915893555,2537.739990234375
4468,4468,2017-10-05,40.28155517578125,89.80210876464844,76.22018432617188,16.223674774169922,53.92313766479492,117.24977111816406,57.12615203857422,59.86705017089844,2552.070068359375
4469,4469,2017-10-06,39.60074996948242,88.6282730102539,75.93598175048828,16.223674774169922,53.55443572998047,116.71456146240234,56.6865348815918,59.64077758789063,2549.330078125
4470,4470,2017-10-09,39.64126968383789,89.14324188232422,76.18070220947266,16.291553497314453,53.62984085083008,117.0946044921875,56.67823791503906,59.87434768676758,2544.72998046875
4471,4471,2017-10-10,39.86821365356445,89.96871948242188,76.4017333984375,16.353269577026367,54.04883193969727,116.86968994140624,56.67823791503906,60.04223251342773,2550.639892578125
4472,4472,2017-10-11,40.20051956176758,90.37010192871094,76.52017211914062,16.53839683532715,53.95664978027344,115.5820541381836,56.18883514404297,60.29038238525391,2555.239990234375
