,Datetime,COP,CVX,EOG,EPD,MPC,OXY,PSX,PXD,SLB,XOM,SP500
3696,2023-05-11 10:30:00-04:00,99.48999786376953,155.52000427246094,110.30999755859375,25.584999084472656,110.3499984741211,57.5,93.20999908447266,207.08999633789062,44.459999084472656,106.33999633789062,4123.56005859375
3697,2023-05-11 11:30:00-04:00,99.52999877929688,155.39999389648438,110.01000213623047,25.629499435424805,109.79000091552734,57.564998626708984,93.01000213623047,206.27000427246094,44.279998779296875,105.81999969482422,4126.7099609375
3698,2023-05-11 12:30:00-04:00,99.52999877929688,155.52999877929688,110.05000305175781,25.625,109.69000244140625,57.689998626708984,93.01000213623047,206.60000610351562,44.279998779296875,105.5999984741211,4123.02001953125
3699,2023-05-11 13:30:00-04:00,99.44000244140625,155.19000244140625,109.91000366210938,25.68000030517578,109.83999633789062,57.599998474121094,92.94000244140625,206.3300018310547,44.03499984741211,105.25,4123.93017578125
3700,2023-05-11 14:30:00-04:00,99.91000366210938,155.6699981689453,110.2300033569336,25.7450008392334,109.94000244140625,57.78499984741211,93.1500015258789,206.49000549316406,44.040000915527344,105.55999755859375,4128.81005859375
3701,2023-05-11 15:30:00-04:00,99.87999725341797,156.25,110.52999877929688,25.760000228881836,110.11000061035156,57.93000030517578,93.4000015258789,207.27999877929688,44.13999938964844,105.77999877929688,4130.009765625
3702,2023-05-12 09:30:00-04:00,100.04000091552734,156.9600067138672,110.48999786376953,25.895000457763672,110.58000183105469,58.06999969482422,93.84500122070312,206.49000549316406,44.439998626708984,106.19000244140625,4127.97998046875
3703,2023-05-12 10:30:00-04:00,99.81999969482422,157.0800018310547,110.75,26.03499984741211,110.9800033569336,58.185001373291016,94.36000061035156,206.3699951171875,44.529998779296875,106.13999938964844,4116.89990234375
3704,2023-05-12 11:30:00-04:00,98.9000015258789,156.1300048828125,109.5199966430664,25.954999923706055,109.69000244140625,57.939998626708984,93.26000213623047,204.3000030517578,43.939998626708984,105.44000244140625,4109.02978515625
3705,2023-05-12 12:30:00-04:00,99.2699966430664,156.14999389648438,109.9000015258789,25.985000610351562,109.91999816894531,58.029998779296875,93.41999816894531,204.7899932861328,44.224998474121094,105.30000305175781,4111.0400390625
3706,2023-05-12 13:30:00-04:00,99.06999969482422,156.00999450683594,109.83999633789062,25.969999313354492,109.54499816894531,57.970001220703125,92.9800033569336,204.1300048828125,44.09000015258789,105.12999725341797,4104.33984375
3707,2023-05-12 14:30:00-04:00,99.23989868164062,156.16000366210938,110.11000061035156,25.875,109.58000183105469,57.994998931884766,92.95999908447266,204.4199981689453,43.91999816894531,105.4000015258789,4111.68017578125
3708,2023-05-12 15:30:00-04:00,99.43000030517578,156.6300048828125,110.43000030517578,25.90999984741211,109.91000366210938,58.11000061035156,93.22000122070312,204.77999877929688,44.07500076293945,105.79000091552734,4123.85009765625
3709,2023-05-15 09:30:00-04:00,99.06999969482422,157.3699951171875,111.43000030517578,25.864999771118164,110.81999969482422,58.61000061035156,93.08000183105469,206.9499969482422,44.2599983215332,105.37850189208984,4117.56982421875
3710,2023-05-15 10:30:00-04:00,99.16000366210938,157.4600067138672,111.43000030517578,25.9950008392334,110.7699966430664,58.529998779296875,93.08999633789062,206.8800048828125,44.54999923706055,105.4800033569336,4127.60009765625
3711,2023-05-15 11:30:00-04:00,99.6155014038086,157.38360595703125,111.41000366210938,25.94499969482422,111.30999755859375,58.55500030517578,93.9800033569336,207.25360107421875,44.45500183105469,105.47000122070312,4127.080078125
3712,2023-05-15 12:30:00-04:00,99.63999938964844,157.44000244140625,111.33999633789062,26.014999389648438,111.4000015258789,58.60499954223633,93.8499984741211,207.3699951171875,44.540000915527344,105.36000061035156,4130.47998046875
3713,2023-05-15 13:30:00-04:00,99.55000305175781,157.07000732421875,111.05500030517578,25.94499969482422,110.08999633789062,58.32500076293945,93.83499908447266,206.7100067138672,44.54499816894531,105.15499877929688,4129.93017578125
3714,2023-05-15 14:30:00-04:00,99.75,157.0399932861328,111.06999969482422,26.03499984741211,110.23999786376953,58.44499969482422,93.82499694824219,206.85000610351562,44.540000915527344,105.06500244140625,4135.0400390625
3715,2023-05-15 15:30:00-04:00,100.29000091552734,157.27000427246094,111.3499984741211,25.940000534057617,110.63999938964844,58.525001525878906,94.2300033569336,206.8300018310547,44.63999938964844,105.08000183105469,4136.509765625
3716,2023-05-16 09:30:00-04:00,99.01000213623047,154.47999572753906,109.0999984741211,25.920000076293945,109.13999938964844,58.279998779296875,93.20999908447266,204.14999389648438,43.43000030517578,103.18250274658203,4125.43017578125
3717,2023-05-16 10:30:00-04:00,97.81999969482422,153.7100067138672,108.47000122070312,26.010099411010742,108.8573989868164,58.189998626708984,92.86000061035156,202.9250030517578,43.15999984741211,102.37999725341797,4126.43017578125
3718,2023-05-16 11:30:00-04:00,97.90750122070312,153.6649932861328,108.3499984741211,25.905000686645508,108.03970336914062,58.14400100708008,92.0199966430664,203.1199951171875,43.22999954223633,102.43350219726562,4126.18017578125
3719,2023-05-16 12:30:00-04:00,98.33000183105469,154.05999755859375,108.66339874267578,25.799999237060547,108.58999633789062,58.31999969482422,92.1500015258789,203.47999572753906,43.310001373291016,102.80999755859375,4123.0
3720,2023-05-16 13:30:00-04:00,98.44499969482422,154.02999877929688,108.30999755859375,25.854999542236328,108.12000274658203,58.279998779296875,91.77999877929688,202.53500366210938,43.10499954223633,102.6500015258789,4120.330078125
3721,2023-05-16 14:30:00-04:00,98.23999786376953,153.88499450683594,108.01499938964844,25.90999984741211,107.17500305175781,58.10499954223633,91.8949966430664,201.92999267578125,43.125,102.7300033569336,4124.72021484375
3722,2023-05-16 15:30:00-04:00,98.06999969482422,153.52000427246094,107.63999938964844,25.90999984741211,106.76000213623047,58.13999938964844,91.88999938964844,201.19000244140625,43.2599983215332,102.51000213623047,4109.89013671875
3723,2023-05-17 09:30:00-04:00,99.5,154.83999633789062,109.98999786376953,25.90999984741211,108.5999984741211,58.59000015258789,93.5999984741211,203.0500030517578,43.58000183105469,103.80000305175781,4123.75
3724,2023-05-17 10:30:00-04:00,99.56999969482422,154.86500549316406,110.16000366210938,25.950000762939453,108.77999877929688,58.5099983215332,93.30000305175781,202.97500610351562,43.685001373291016,104.20999908447266,4127.83984375
3725,2023-05-17 11:30:00-04:00,99.97000122070312,155.58999633789062,110.37999725341797,26.010099411010742,109.58999633789062,58.904998779296875,94.05999755859375,203.34500122070312,43.95000076293945,104.70999908447266,4135.490234375
3726,2023-05-17 12:30:00-04:00,100.88999938964844,156.0500030517578,111.02999877929688,26.184999465942383,110.68000030517578,59.069698333740234,94.63999938964844,204.47999572753906,44.380001068115234,104.69000244140625,4158.35009765625
3727,2023-05-17 13:30:00-04:00,101.0999984741211,155.6999969482422,110.82499694824219,26.024999618530273,110.56999969482422,58.90999984741211,94.61000061035156,204.5399932861328,44.18000030517578,104.87000274658203,4158.56005859375
3728,2023-05-17 14:30:00-04:00,100.83999633789062,155.72000122070312,110.72100067138672,26.142499923706055,110.93000030517578,58.939998626708984,94.44999694824219,203.89999389648438,44.380001068115234,104.81500244140625,4153.14990234375
3729,2023-05-17 15:30:00-04:00,100.70999908447266,155.74000549316406,110.80999755859375,26.014999389648438,110.6500015258789,58.91999816894531,94.80000305175781,204.1199951171875,44.439998626708984,104.83000183105469,4158.75
3730,2023-05-18 09:30:00-04:00,100.03179931640625,152.4600067138672,110.04000091552734,25.959999084472656,109.55000305175781,58.255001068115234,94.70500183105469,202.2100067138672,44.15999984741211,105.0,4174.31982421875
3731,2023-05-18 10:30:00-04:00,100.22000122070312,152.97999572753906,110.29000091552734,26.049999237060547,109.94999694824219,58.084999084472656,95.23999786376953,202.07000732421875,44.1349983215332,105.2699966430664,4178.64013671875
3732,2023-05-18 11:30:00-04:00,99.66000366210938,152.50999450683594,110.08000183105469,25.9950008392334,109.0999984741211,58.04499816894531,94.9749984741211,201.77499389648438,44.130001068115234,105.16500091552734,4167.259765625
3733,2023-05-18 12:30:00-04:00,99.44000244140625,152.07000732421875,109.99500274658203,25.982999801635742,110.25,58.08000183105469,95.05000305175781,201.66000366210938,44.099998474121094,104.91999816894531,4167.81982421875
3734,2023-05-18 13:30:00-04:00,99.83999633789062,152.72000122070312,110.66000366210938,26.024999618530273,110.5,58.2400016784668,95.66999816894531,203.00999450683594,44.40999984741211,105.33999633789062,4171.06982421875
3735,2023-05-18 14:30:00-04:00,100.41999816894531,153.3300018310547,111.23999786376953,26.034500122070312,110.75499725341797,58.275001525878906,96.01000213623047,203.64999389648438,44.7599983215332,105.5199966430664,4183.5498046875
3736,2023-05-18 15:30:00-04:00,100.70999908447266,154.0,112.0199966430664,26.079999923706055,110.98500061035156,58.22999954223633,96.27050018310547,204.00999450683594,44.900001525878906,105.7699966430664,4197.83984375
3737,2023-05-19 09:30:00-04:00,103.42500305175781,155.87120056152344,115.65499877929688,26.084999084472656,111.86000061035156,59.787498474121094,95.43000030517578,209.52999877929688,45.59000015258789,106.94999694824219,4211.4599609375
3738,2023-05-19 10:30:00-04:00,102.5,154.70799255371094,114.77999877929688,26.06999969482422,110.66000366210938,59.32500076293945,94.81990051269531,209.17999267578125,45.34000015258789,106.19000244140625,4191.7998046875
3739,2023-05-19 11:30:00-04:00,102.29000091552734,154.9499969482422,114.4000015258789,26.030000686645508,111.18000030517578,59.29990005493164,95.0199966430664,209.1199951171875,45.459999084472656,106.41999816894531,4188.60986328125
3740,2023-05-19 12:30:00-04:00,102.12000274658203,154.7899932861328,114.38500213623047,26.040000915527344,110.70999908447266,59.189998626708984,94.95999908447266,208.4250030517578,45.23500061035156,106.25,4193.64013671875
3741,2023-05-19 13:30:00-04:00,102.13999938964844,154.8800048828125,114.45999908447266,26.030000686645508,109.98500061035156,59.12080001831055,94.52999877929688,208.36500549316406,45.369998931884766,106.19599914550781,4184.64990234375
3742,2023-05-19 14:30:00-04:00,102.47000122070312,154.90750122070312,114.50499725341797,26.02630043029785,110.05000305175781,59.08000183105469,94.63999938964844,208.6649932861328,45.189998626708984,106.08999633789062,4187.7900390625
3743,2023-05-19 15:30:00-04:00,102.58999633789062,155.22999572753906,114.58999633789062,26.200000762939453,110.33000183105469,59.119998931884766,94.93000030517578,208.9499969482422,45.27000045776367,106.23999786376953,4191.97021484375
3744,2023-05-22 09:30:00-04:00,103.79000091552734,153.5500030517578,113.87999725341797,26.084999084472656,111.5199966430664,59.04010009765625,95.93000030517578,209.67999267578125,45.93000030517578,106.83000183105469,4196.7998046875
3745,2023-05-22 10:30:00-04:00,103.66000366210938,153.9499969482422,113.54000091552734,26.1018009185791,110.66999816894531,59.15999984741211,95.9800033569336,210.25,45.78499984741211,106.37000274658203,4198.25
3746,2023-05-22 11:30:00-04:00,104.12999725341797,154.3000030517578,114.13999938964844,26.13010025024414,111.11000061035156,59.35499954223633,95.95999908447266,211.89999389648438,45.81949996948242,106.18009948730469,4194.33984375
3747,2023-05-22 12:30:00-04:00,104.30000305175781,154.0800018310547,114.43000030517578,26.18000030517578,110.97000122070312,59.400001525878906,96.0198974609375,212.3800048828125,46.025001525878906,106.16999816894531,4196.41015625
3748,2023-05-22 13:30:00-04:00,104.62000274658203,154.13999938964844,114.66999816894531,26.174999237060547,111.22000122070312,59.44990158081055,96.26000213623047,212.3300018310547,45.99129867553711,106.12999725341797,4202.0
3749,2023-05-22 14:30:00-04:00,104.30000305175781,153.06500244140625,113.41999816894531,26.10219955444336,110.76000213623047,59.224998474121094,95.94000244140625,211.85499572753906,46.0,105.47000122070312,4195.6298828125
3750,2023-05-22 15:30:00-04:00,103.75,152.42999267578125,113.55999755859375,26.024999618530273,110.66000366210938,59.040000915527344,95.55999755859375,211.10000610351562,46.0099983215332,104.97000122070312,4192.7001953125
3751,2023-05-23 09:30:00-04:00,104.80999755859375,156.99000549316406,115.05999755859375,25.97209930419922,110.08000183105469,59.88990020751953,95.94000244140625,214.8125,46.279998779296875,106.86000061035156,4182.669921875
3752,2023-05-23 10:30:00-04:00,105.16000366210938,157.1750030517578,114.97000122070312,26.02429962158203,111.13999938964844,60.06999969482422,97.0999984741211,215.25999450683594,46.369998931884766,107.87999725341797,4184.16015625
3753,2023-05-23 11:30:00-04:00,105.27999877929688,157.0800018310547,115.05000305175781,26.084999084472656,111.29000091552734,60.249000549316406,97.16500091552734,216.0850067138672,46.320499420166016,107.81999969482422,4177.6201171875
3754,2023-05-23 12:30:00-04:00,104.5999984741211,157.11000061035156,114.16000366210938,26.09000015258789,110.83000183105469,60.11090087890625,96.38999938964844,215.05999755859375,46.349998474121094,107.5,4163.06982421875
3755,2023-05-23 13:30:00-04:00,104.2699966430664,156.17999267578125,112.91000366210938,26.03499984741211,109.87770080566406,59.97999954223633,95.88999938964844,213.77000427246094,45.9900016784668,106.62999725341797,4148.66015625
3756,2023-05-23 14:30:00-04:00,104.55999755859375,156.8699951171875,113.52999877929688,26.06999969482422,110.41999816894531,59.904998779296875,96.02999877929688,214.0,46.150001525878906,106.83000183105469,4152.60009765625
3757,2023-05-23 15:30:00-04:00,104.41999816894531,156.83999633789062,113.45999908447266,26.059999465942383,109.95999908447266,59.68000030517578,95.6500015258789,214.02000427246094,46.060001373291016,106.41999816894531,4145.97021484375
3758,2023-05-24 09:30:00-04:00,104.08999633789062,156.77999877929688,113.47000122070312,25.899999618530273,109.66000366210938,59.57500076293945,95.83499908447266,211.9499969482422,45.52000045776367,107.1500015258789,4111.97998046875
3759,2023-05-24 10:30:00-04:00,105.16000366210938,157.75999450683594,113.99500274658203,25.933300018310547,110.19999694824219,60.12990188598633,96.10929870605469,214.22999572753906,46.17499923706055,107.88999938964844,4116.7900390625
3760,2023-05-24 11:30:00-04:00,104.92890167236328,157.8699951171875,113.97000122070312,25.8700008392334,110.375,60.03499984741211,96.1395034790039,213.72940063476562,46.27000045776367,107.76499938964844,4105.39013671875
3761,2023-05-24 12:30:00-04:00,104.19000244140625,157.02000427246094,113.23999786376953,25.80500030517578,109.5999984741211,59.43000030517578,95.58999633789062,212.05999755859375,45.790000915527344,107.20999908447266,4109.66015625
3762,2023-05-24 13:30:00-04:00,104.05000305175781,157.05499267578125,113.1500015258789,25.725000381469727,109.94000244140625,59.40010070800781,96.0250015258789,212.1199951171875,45.970001220703125,107.36000061035156,4108.39990234375
